EmpID,BiasInfluentialFactor,FitmentPercent
5099,CurrentCompanyType,0.5834455
10010,Gender,0.757246
6082,Gender,0.7570242
13048,Gender,0.8148311
19864,EmpScore,0.7664471
11227,Gender,0.50362974
4186,Gender,0.7249552
4195,Unknown,0.77109385
15060,EmpScore,0.8069435
11001,LatestDegreeCGPA,0.82336015
2340,Unknown,0.7686362
22965,Gender,0.7522536
5148,Unknown,0.8869528
13601,Gender,0.92854804
9076,Gender,0.81027764
20026,CurrentCompanyType,0.79974234
16062,Gender,0.8022643
16983,Gender,0.78412867
4603,Gender,0.6112197
23344,LatestDegreeCGPA,0.7882116
8109,Unknown,0.53958464
14277,MartialStatus,0.85028255
12639,Gender,0.8300584
24128,CurrentCompanyType,0.8094728
15262,Gender,0.8117427
11037,Unknown,0.74971116
8586,EmpScore,0.48160246
18481,Gender,0.8641876
11232,CurrentCompanyType,0.5865073
12038,Gender,0.89575654
5802,Gender,0.5892121
8631,CurrentCompanyType,0.6480781
13476,Ethinicity,0.76804364
13947,Gender,0.49867514
16601,Gender,0.8312455
6751,Unknown,0.5100061
16303,CurrentCompanyType,0.82579005
12486,DegreeBranch,0.8326217
19548,LatestDegreeCGPA,0.8148637
6731,CurrentCompanyType,0.8092978
5410,Gender,0.8985364
7365,DegreeBranch,0.7759871
14636,Unknown,0.8732313
15825,Gender,0.49879852
18432,Gender,0.8955363
8161,Gender,0.7955741
9168,Unknown,0.7993976
5368,Gender,0.81613284
16755,Unknown,0.86586744
14554,Gender,0.83011883
2859,Ethinicity,0.7931988
11652,CurrentCompanyType,0.8221437
2715,Unknown,0.7971745
17972,DegreeBranch,0.5570287
14439,Gender,0.79034406
7135,MartialStatus,0.49552265
9082,Gender,0.88434756
6327,MartialStatus,0.8669935
20135,Gender,0.80111605
9598,DegreeBranch,0.7793385
9479,Unknown,0.8063326
8531,CurrentCompanyType,0.50934654
17576,Gender,0.51967037
7868,DegreeBranch,0.75663376
4704,LatestDegreeCGPA,0.80110484
2227,CurrentCompanyType,0.7594897
12599,Gender,0.785201
20120,Gender,0.8518493
22992,CurrentCompanyType,0.5443193
11003,EmpScore,0.569582
12372,EmpScore,0.7696543
8545,Unknown,0.79821813
2197,Unknown,0.58700913
20102,Gender,0.77547634
19447,Gender,0.80268365
12226,Gender,0.82879704
22898,EmpScore,0.80780965
21509,Gender,0.79792887
19625,Unknown,0.7624621
9993,Ethinicity,0.7937479
12900,Gender,0.8245054
11775,DegreeBranch,0.7201283
21533,Gender,0.8632554
6712,DegreeBranch,0.7922017
2667,Gender,0.8881266
11924,Gender,0.8451756
12068,EmpScore,0.7843519
6016,CurrentCompanyType,0.7614173
21718,EmpScore,0.49232835
6832,DegreeBranch,0.5282817
9444,Gender,0.90249836
21789,MartialStatus,0.85326165
12651,CurrentCompanyType,0.7656827
5438,DegreeBranch,0.7661398
17094,Gender,0.58677673
2467,Gender,0.51344985
3295,DegreeBranch,0.8292458
2298,Gender,0.83029884
9374,DegreeBranch,0.8135372
8325,Gender,0.88094336
20077,Gender,0.5887852
9976,EmpScore,0.79664123
20755,Gender,0.81379604
8582,Gender,0.84164584
17002,LatestDegreeCGPA,0.806787
14742,Gender,0.9295102
6849,Gender,0.9591987
23690,Gender,0.7755271
2723,Gender,0.5843021
23389,DegreeBranch,0.768242
4551,CurrentCompanyType,0.8274067
24155,Gender,0.8301401
17986,Unknown,0.5152614
3173,Gender,0.80288404
4753,Gender,0.845405
6047,Unknown,0.8029302
12630,Gender,0.8253609
8896,EmpScore,0.80322343
17455,CurrentCompanyType,0.78489023
10654,Gender,0.5366416
20375,Unknown,0.8839643
16180,Gender,0.7936637
24323,LatestDegreeCGPA,0.5284697
17430,Gender,0.841683
10603,Gender,0.8250336
23431,EmpScore,0.7792677
23339,Gender,0.83660406
19068,Gender,0.78536814
8797,Gender,0.9157329
11220,CurrentCompanyType,0.76689625
20244,EmpScore,0.77577525
15150,DegreeBranch,0.41382217
2145,Gender,0.83294857
2643,Gender,0.87130564
19659,Gender,0.57674086
22395,Unknown,0.6311395
16986,Gender,0.5327426
2938,LatestDegreeCGPA,0.7255372
23372,LatestDegreeCGPA,0.8004422
7675,EmpScore,0.80910754
12534,Unknown,0.8168412
22145,LatestDegreeCGPA,0.7815968
22403,Gender,0.7811067
8865,Gender,0.7965097
16766,Unknown,0.606867
14573,CurrentCompanyType,0.82218534
17938,Gender,0.9421223
20913,Gender,0.80020416
2707,Gender,0.8348054
10035,DegreeBranch,0.7848327
2342,Gender,0.89398617
18984,Gender,0.4723919
10572,Gender,0.9204402
14851,Gender,0.4683839
2644,DegreeBranch,0.8823108
23598,Gender,0.8815677
5695,LatestDegreeCGPA,0.80269724
8049,CurrentCompanyType,0.84452546
2907,EmpScore,0.75305897
17672,MartialStatus,0.5496937
23746,CurrentCompanyType,0.82613105
18424,Gender,0.52772254
20530,Gender,0.8937055
14918,Gender,0.7882501
9320,Gender,0.5233075
3024,Gender,0.8577083
8489,DegreeBranch,0.49687684
16070,Gender,0.7547496
7289,DegreeBranch,0.542732
7789,Gender,0.91713274
12493,EmpScore,0.81295514
10076,Gender,0.64175916
22870,Gender,0.5764278
18113,Gender,0.8383913
14232,Gender,0.8611066
18076,Gender,0.8034862
19544,EmpScore,0.8182766
2470,Unknown,0.7997095
12813,EmpScore,0.601562
12270,Gender,0.8925675
19184,Gender,0.81396914
13584,Unknown,0.81331164
4339,Unknown,0.5563483
17914,CurrentCompanyType,0.77687013
10917,CurrentCompanyType,0.84738165
15879,Gender,0.8088384
6427,Gender,0.5672431
14040,DegreeBranch,0.7640945
16305,MartialStatus,0.7826126
16513,Ethinicity,0.8088392
8960,DegreeBranch,0.84942394
13799,HighestDegree,0.5054937
5379,EmpScore,0.8195236
20457,EmpScore,0.8087152
18933,Gender,0.7899173
19281,LatestDegreeCGPA,0.59979284
10128,CurrentCompanyType,0.6195862
18061,DegreeBranch,0.77644014
2174,DegreeBranch,0.53848976
18838,Gender,0.80809814
6795,Unknown,0.82867086
3224,EmpScore,0.4958226
10831,Gender,0.9055283
5177,EmpScore,0.7556206
17845,Gender,0.54024464
16084,Gender,0.87541026
10823,Gender,0.84110093
22135,LatestDegreeCGPA,0.83628637
14894,HighestDegree,0.48047137
6721,Gender,0.5439106
23929,CurrentCompanyType,0.82463264
4683,Gender,0.8302095
21939,Gender,0.80837286
4619,Unknown,0.54670835
4059,Gender,0.83324325
4750,LatestDegreeCGPA,0.7714287
16333,LatestDegreeCGPA,0.5683394
7631,EmpScore,0.81363416
17571,CurrentCompanyType,0.77981967
13223,Gender,0.8765585
6116,Gender,0.79663914
14670,Gender,0.9147442
23632,LatestDegreeCGPA,0.57027686
14677,Unknown,0.78094363
19234,CurrentCompanyType,0.7828416
5523,EmpScore,0.77637523
11495,Gender,0.52513796
23168,LatestDegreeCGPA,0.56252545
5302,Gender,0.90115255
7925,CurrentCompanyType,0.84037685
11796,Gender,0.6066428
22722,Unknown,0.55011445
11147,Gender,0.78711456
3271,Unknown,0.5948637
7532,Gender,0.49861988
22718,Gender,0.8080491
7002,Unknown,0.8265126
23799,Gender,0.5606803
20117,Unknown,0.787847
8931,Gender,0.8255256
12655,Gender,0.89065856
10456,EmpScore,0.7488165
21352,Gender,0.9297353
8532,Gender,0.5690727
4890,Gender,0.7284539
22035,Gender,0.78796124
12366,Gender,0.8254232
24342,LatestDegreeCGPA,0.75681984
9218,LatestDegreeCGPA,0.8194629
2918,Unknown,0.70087075
22751,Gender,0.84271336
9299,Gender,0.80920327
10116,LatestDegreeCGPA,0.74346924
19046,Gender,0.50236994
5724,Unknown,0.48452267
17626,CurrentCompanyType,0.84518784
10874,Gender,0.7947663
17574,EmpScore,0.8649624
12772,CurrentCompanyType,0.750867
18545,Gender,0.5577436
16172,Gender,0.8974867
18997,Gender,0.93989295
24142,Gender,0.55299115
10818,CurrentCompanyType,0.8049147
14909,Unknown,0.8160859
7996,EmpScore,0.836961
11575,Gender,0.8303513
7740,Unknown,0.79691094
16074,Unknown,0.549443
21831,Gender,0.5676049
18339,Gender,0.84999603
8211,Gender,0.5963375
23062,Gender,0.7612607
18654,Gender,0.92931354
16230,EmpScore,0.7438403
19747,Gender,0.91387564
11439,Gender,0.8208023
2888,Gender,0.5478053
15800,DegreeBranch,0.80283326
2676,Gender,0.8890211
8530,CurrentCompanyType,0.85951287
24046,Gender,0.88833314
7119,Gender,0.8794441
20691,Gender,0.74242204
23702,Gender,0.86096907
4334,Unknown,0.74441284
19630,DegreeBranch,0.81884134
19977,Gender,0.5549419
11601,Gender,0.7789504
18181,DegreeBranch,0.77131844
14495,DegreeBranch,0.5065055
5433,Gender,0.78064173
2708,Gender,0.8034664
19110,Unknown,0.7529615
8077,DegreeBranch,0.74174577
6574,Gender,0.91367084
12076,Gender,0.7360944
3813,Gender,0.7897358
7864,CurrentCompanyType,0.8171663
15259,Gender,0.817156
19304,Gender,0.8514648
12613,Gender,0.90648776
6340,EmpScore,0.48394564
13726,Unknown,0.7953119
21799,CurrentCompanyType,0.8156818
18946,Unknown,0.54739636
22904,EmpScore,0.5184543
12715,DegreeBranch,0.5436006
5464,CurrentCompanyType,0.7727794
2885,Gender,0.9487368
8175,Gender,0.8128988
18310,MartialStatus,0.761039
21078,Gender,0.86599857
13869,Unknown,0.81731725
15964,Gender,0.8343088
21048,Gender,0.90320915
14638,Gender,0.7990372
21982,Unknown,0.7342647
5750,Gender,0.8364498
23484,EmpScore,0.7640523
23656,Gender,0.849119
18479,MartialStatus,0.72493756
11695,Unknown,0.76452476
7842,Ethinicity,0.79476035
2092,Gender,0.8156042
10587,MartialStatus,0.71713245
6208,DegreeBranch,0.8040647
4927,DegreeBranch,0.53427184
17015,Gender,0.5738341
6074,DegreeBranch,0.36583707
18384,Gender,0.8398974
24181,DegreeBranch,0.786017
20806,Unknown,0.5839226
16059,DegreeBranch,0.55636364
6400,Gender,0.50811493
3219,DegreeBranch,0.77545434
17911,MartialStatus,0.5329447
9737,Gender,0.5232509
17547,Gender,0.8308573
22355,EmpScore,0.8246914
9500,CurrentCompanyType,0.7989543
11509,EmpScore,0.4409894
13707,CurrentCompanyType,0.7780425
4624,Gender,0.89980185
21760,EmpScore,0.77969164
10948,Gender,0.82963675
23985,CurrentCompanyType,0.70721513
10479,Gender,0.8947979
19231,Gender,0.9476247
5709,Unknown,0.8171391
13431,DegreeBranch,0.78522503
22981,MartialStatus,0.8380347
6933,Gender,0.81991136
14159,EmpScore,0.72107786
16588,Unknown,0.8349441
11588,CurrentCompanyType,0.77848285
12666,Gender,0.914515
4953,Gender,0.81165445
11252,Gender,0.836395
8297,Gender,0.7367919
10845,Gender,0.8577784
8944,Gender,0.9412562
23139,Gender,0.8583817
19518,Gender,0.84101194
12990,Gender,0.9484959
14291,Gender,0.8968659
14179,EmpScore,0.45804575
9680,Gender,0.89304197
13664,Gender,0.7694077
8516,Gender,0.77860016
10647,Gender,0.8962145
8171,Gender,0.83397675
17394,LatestDegreeCGPA,0.7957361
17058,Gender,0.8156414
6873,Gender,0.9075538
15125,EmpScore,0.86579216
6127,Gender,0.8707491
21042,Gender,0.80690855
16063,Gender,0.5839041
4621,Gender,0.76461387
14416,Gender,0.927997
18397,Gender,0.8013547
5120,Gender,0.8201988
12551,Gender,0.5076958
20025,Gender,0.55934453
14404,Gender,0.8658407
18728,Gender,0.74164385
5771,DegreeBranch,0.72957546
24313,EmpScore,0.82823944
9022,DegreeBranch,0.7699394
5716,Gender,0.7763251
18757,DegreeBranch,0.50900733
11829,Gender,0.50451195
10398,CurrentCompanyType,0.8191387
18508,Gender,0.7328278
18302,Gender,0.6146591
23412,Unknown,0.53025544
12476,Gender,0.80354416
3485,Gender,0.5484759
20115,EmpScore,0.7768472
17304,DegreeBranch,0.5555991
3347,EmpScore,0.78087574
13474,Gender,0.88801336
19974,DegreeBranch,0.76833683
18300,MartialStatus,0.8198087
23366,Unknown,0.6045772
2109,Gender,0.7959205
21959,Unknown,0.81245
19383,Gender,0.84764737
24267,MartialStatus,0.5631069
21887,Gender,0.9043017
12162,DegreeBranch,0.7967112
12708,Gender,0.5480653
21563,DegreeBranch,0.74001133
16500,Unknown,0.49809945
12807,Gender,0.8249889
2592,Unknown,0.57017356
4148,CurrentCompanyType,0.79362196
4464,DegreeBranch,0.55650735
12988,LatestDegreeCGPA,0.8056337
20303,Unknown,0.78919476
11657,Gender,0.81807494
12932,Gender,0.5917184
21458,DegreeBranch,0.80767703
16997,MartialStatus,0.8590795
2479,Gender,0.84417975
17759,Gender,0.89204735
3616,EmpScore,0.5057459
4222,Gender,0.8455685
14001,Gender,0.90615565
10286,Gender,0.8418876
12965,Gender,0.7948355
21357,Unknown,0.5539396
7914,DegreeBranch,0.8427755
22661,Gender,0.7781788
4374,Gender,0.93168914
5881,CurrentCompanyType,0.7931887
3602,DegreeBranch,0.8467285
23102,DegreeBranch,0.5862945
6184,Unknown,0.662401
24265,DegreeBranch,0.826733
19545,Gender,0.6071278
18701,CurrentCompanyType,0.836258
23802,Gender,0.8028961
22013,Gender,0.5117164
5199,Unknown,0.63159657
2043,Gender,0.8230513
13098,Gender,0.7606164
5770,Gender,0.5272627
12040,CurrentCompanyType,0.81451595
16754,Gender,0.82946736
11831,CurrentCompanyType,0.8432081
22645,Unknown,0.8252455
15966,MartialStatus,0.7410391
19457,EmpScore,0.52640986
20542,Unknown,0.55610687
21023,Gender,0.476403
8310,Gender,0.7775148
7341,Gender,0.90605843
23986,CurrentCompanyType,0.7636002
22795,Gender,0.5180718
20249,Gender,0.82443076
13854,Gender,0.48351797
15936,Unknown,0.79735404
24083,Gender,0.93482465
18836,Unknown,0.5608632
18570,Unknown,0.81132215
17384,Unknown,0.7928404
22672,MartialStatus,0.60551476
9730,Gender,0.8205919
3393,Gender,0.53516537
20106,Gender,0.82924
9258,Gender,0.82595307
23865,Unknown,0.49746978
7286,Gender,0.89064634
21985,Unknown,0.59110236
2711,DegreeBranch,0.6023497
15319,DegreeBranch,0.81479585
11776,EmpScore,0.80018294
